Date,Price,Open,High,Low,Change %,Score 1,Score 2,Score 3,Score 4,Score 5,Average Score
2014-11-19,0.7279114469410741,0.7332974137931032,0.712984846378423,0.7287947841498923,0.48341836734693877,0.5032796054304164,0.5032796054304164,0.7866985305333807,0.1571159810850663,0.1571159810850663,0.4214979407128692
2014-11-20,0.7412673162325172,0.7154835668103443,0.7188933685527603,0.7291745790606408,0.5280612244897959,0.0241521330146946,0.5032796054304164,0.2521482686734123,0.5032796054304164,0.0405755834646869,0.2646870392027253
2014-11-21,0.7768940147146539,0.754512392241379,0.7801334630891148,0.780636789467021,0.5688775510204082,0.0227284283317231,0.6303960949814409,0.8166980220674225,0.8395281435907865,0.7790206945644989,0.6176742767071743
2014-11-24,0.7964804136011123,0.7801387392241388,0.7756499374391774,0.8069692366122299,0.5395408163265306,0.5032796054304164,0.6421925052117761,0.5032796054304164,0.1623531804545685,0.4510601515228555,0.4524330096100066
2014-11-25,0.7885928282627424,0.797245420258621,0.7896913666064229,0.8059564501835679,0.48724489795918363,0.9110693039101032,0.0583718920018304,0.0370671683530787,0.7076320740326435,0.1179132557075303,0.3664107388010372
2014-11-26,0.8078146748856625,0.787850215517242,0.7864938134297237,0.8118749208760603,0.5382653061224489,0.2989271368281893,0.1520313215030253,0.0782020643717902,0.5032796054304164,0.5032796054304164,0.3071439467127675
2014-11-28,0.7903493073506986,0.8128367456896557,0.7950785485889069,0.8069375870363338,0.4706632653061224,0.2053694005186352,0.7076320740326435,0.5032796054304164,0.762902323689429,0.1918950526262265,0.4742156912594701
2014-12-01,0.7435540531583475,0.7825296336206904,0.7603920478242747,0.7579123939739212,0.4158163265306122,0.762902323689429,0.3414857375298723,0.2124879239334926,0.8886459551533025,0.3643667056490567,0.5139777291910306
2014-12-02,0.7870020547491219,0.7420864762931032,0.7707840956485477,0.7712052158501077,0.5841836734693877,0.2699954238063761,0.9838307825291096,0.2793511974373315,0.7272080134235013,0.4254334672293689,0.5371637768851375
2014-12-03,0.8127858421157281,0.7881532866379306,0.7968858612539975,0.8119698696037476,0.5510204081632653,0.2399959322723343,0.4901611837087506,0.2608938831545228,0.2354705852443178,0.5032796054304164,0.3459602379620684
2014-12-04,0.8047988334327565,0.8089978448275854,0.8005699986097605,0.7983289023927087,0.48724489795918363,0.5032796054304164,0.5032796054304164,0.3091473025880917,0.2354705852443178,0.5032796054304164,0.4108913408247317
2014-12-05,0.8162325180619066,0.8061018318965525,0.8079730293340743,0.8251360931763516,0.524234693877551,0.5032796054304164,0.3527736818020033,0.3643667056490567,0.5295164488737478,0.4510601515228555,0.4401993186556159
2014-12-08,0.7663219990720478,0.8130387931034484,0.795148060614487,0.7727876946448919,0.409438775510204,0.2817918340367112,0.6183454517720038,0.3527736818020033,0.0339146794122132,0.5032796054304164,0.3580210504906696
2014-12-09,0.7646980844435607,0.7514480064655178,0.7423884331989434,0.7091720470945688,0.5,0.5032796054304164,0.3882137590888289,0.5295164488737478,0.5032796054304164,0.6061422687751055,0.506086337519703
2014-12-10,0.6530788095711539,0.7592268318965525,0.7363408869734469,0.677807317381947,0.29336734693877553,0.1108964254843137,0.0122540295927187,0.1108964254843137,0.1179132557075303,0.4770427619870849,0.1658005796511922
2014-12-11,0.6835354941340217,0.655037715517242,0.7247671347143063,0.6893910621597676,0.5599489795918368,0.7076320740326435,0.5032796054304164,0.4510601515228555,0.6537855290588295,0.330401179641023,0.5292317079371536
2014-12-12,0.5741698150725787,0.6632543103448274,0.6438551369386909,0.608399797442714,0.29591836734693877,0.6907510042202674,0.1985051100828799,0.2699954238063761,0.0682869781868103,0.4575176691920475,0.3370112370976762
2014-12-15,0.5320805991913566,0.5779566271551726,0.5967259835951619,0.5448790986200782,0.4221938775510204,0.5032796054304164,0.6278029185946,0.5032796054304164,0.2436568871714038,0.5032796054304164,0.4762597244114506
2014-12-16,0.47610525618081745,0.5162648168103452,0.5904699012929244,0.514179010001266,0.39413265306122447,0.0445416179386789,0.5032796054304164,0.2521482686734123,0.5032796054304164,0.1855392281486754,0.2977576651243199
2014-12-17,0.6091668323722406,0.4726899245689653,0.5899833171138607,0.518008608684644,0.7627551020408163,0.7175980068134438,0.2989271368281893,0.3527736818020033,0.5611938780698632,0.5032796054304164,0.4867544617887832
2014-12-18,0.7693709816398222,0.6249326508620694,0.7445780620047273,0.661096341309027,0.8086734693877551,0.0246605989728986,0.3643667056490567,0.5032796054304164,0.1254893984847714,0.7175980068134438,0.3470788630701173
2014-12-19,0.800589911844634,0.7665678879310347,0.8023425552620607,0.7941828079503743,0.5612244897959183,0.6797172929272385,0.5032796054304164,0.0175929221538617,0.2053694005186352,0.5032796054304164,0.3818477652921136
2014-12-22,0.8267382514747785,0.794315732758621,0.8055053524259703,0.8202937080643125,0.5510204081632653,0.5032796054304164,0.5032796054304164,0.6537855290588295,0.1179132557075303,0.330401179641023,0.4217318350536431
2014-12-23,0.8387684761715377,0.8353987068965516,0.8332058946197698,0.8534941131788836,0.524234693877551,0.219860680327452,0.1719123404688056,0.054100777952916,0.3643667056490567,0.1379976610565922,0.1896476330909645
2014-12-24,0.8378073838403921,0.8413591056034484,0.8360906436813567,0.8601088745410816,0.5012755102040816,0.1080998627141912,0.2699954238063761,0.2436568871714038,0.5032796054304164,0.219860680327452,0.2689784918899679
2014-12-26,0.8606416119838265,0.8448949353448283,0.8539552342555261,0.8678313710596282,0.5446428571428571,0.932526567346316,0.2989271368281893,0.6761580312198098,0.46402603345706,0.2436568871714038,0.5230589312045557
2014-12-29,0.8666070126599053,0.8561085668103452,0.8569094953426948,0.8724205595645023,0.514030612244898,0.3643667056490567,0.330401179641023,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.4409213403162658
2014-12-30,0.8327367932657248,0.859004579741379,0.8393229528708464,0.8527345233573875,0.44005102040816324,0.2521482686734123,0.2053694005186352,0.5032796054304164,0.1985051100828799,0.5811257436314639,0.3480856256673615
2014-12-31,0.7616491018757872,0.8375202047413799,0.8292089531488944,0.7844030889986078,0.3711734693877551,0.5032796054304164,0.1472008949000863,0.1678446128031728,0.3643667056490567,0.2053694005186352,0.2776122438602735
2015-01-02,0.7593292238350884,0.7593615301724137,0.783261504240234,0.7467400936827442,0.4987244897959183,0.0937102760970152,0.2874358061727767,0.6537855290588295,0.3882137590888289,0.2436568871714038,0.3333604515177708
2015-01-05,0.6346523497050436,0.7443426724137936,0.7209787293201728,0.6559058108621345,0.26913265306122447,0.5032796054304164,0.6421925052117761,0.1336757004118574,0.7544109421874206,0.2269792037423094,0.4521075913967559
2015-01-06,0.5750977662888568,0.6356074892241379,0.6369039343806477,0.5770983668818843,0.38903061224489793,0.5032796054304164,0.5032796054304164,0.2848934763817562,0.5032796054304164,0.1855392281486754,0.3960543041643362
2015-01-07,0.6522834228143433,0.579707704741379,0.6346795495620743,0.6185909608811242,0.6505102040816326,0.219860680327452,0.5032796054304164,0.6761580312198098,0.6421925052117761,0.5032796054304164,0.5089540855239741
2015-01-08,0.7723868230927273,0.6640961745689653,0.7544835256499374,0.6979047980757054,0.7308673469387755,0.0674225860578633,0.0901001677937661,0.1734885849392383,0.5032796054304164,0.5032796054304164,0.2675141099303401
2015-01-09,0.7149532710280369,0.7746834590517233,0.7556999860975946,0.7223382706671728,0.3954081632653061,0.0804393145878882,0.3527736818020033,0.697411908272741,0.3527736818020033,0.219860680327452,0.3406518533584176
2015-01-12,0.6601047259229791,0.7163591056034484,0.7031141387460043,0.672490188631472,0.399234693877551,0.4147048355112624,0.2436568871714038,0.5032796054304164,0.5032796054304164,0.1143031474042812,0.355844816189556
2015-01-13,0.6427719228474835,0.6673626077586201,0.7296329765049352,0.6271363463729589,0.4693877551020408,0.2699954238063761,0.2608938831545228,0.5032796054304164,0.2608938831545228,0.1424721614887882,0.2875069914069252
2015-01-14,0.6037979717637691,0.6229795258620694,0.5957180592242466,0.5644385365236104,0.42857142857142855,0.568363248080541,0.5032796054304164,0.0875578380027456,0.1336757004118574,0.0647277164793816,0.2715208216809883
