Date,Price,Open,High,Low,Change %,Score 1,Score 2,Score 3,Score 4,Score 5,Average Score
2023-11-03,"4,358.30","4,334.20","4,373.60","4,334.20",0.94%,0.4905597696694535,0.6289795692375837,0.4905597696694535,0.5333038037760921,0.75377886052821,0.5794363545761586
2023-11-02,"4,317.80","4,268.30","4,319.70","4,268.30",1.89%,0.4905597696694535,0.32667072698078736,0.6289795692375837,0.6788106970821106,0.36526216710038206,0.49805658601406344
2023-11-01,"4,237.90","4,201.30","4,245.60","4,197.70",1.05%,0.4905597696694535,0.8072089031615082,0.5474226233320414,0.6025690714799845,0.7821826033995902,0.6459885942085156
2023-10-31,"4,193.80","4,171.30","4,195.60","4,153.10",0.65%,0.4478157355628149,0.0,0.4905597696694535,0.5614307070483362,0.7732683683074026,0.45461491611760146
2023-10-30,"4,166.80","4,139.40","4,177.50","4,132.90",1.20%,0.940479486185704,0.4905597696694535,0.06079397597032282,0.4905597696694535,0.31437904877913736,0.4593544100548142
2023-10-27,"4,117.40","4,152.90","4,156.70","4,103.80",-0.48%,0.4905597696694535,0.4905597696694535,0.4905597696694535,0.6905486960854881,0.32667072698078736,0.4977797464149273
2023-10-26,"4,137.20","4,176.00","4,183.60","4,127.90",-1.18%,0.4905597696694535,0.3392946127014008,0.4905597696694535,0.3392946127014008,0.4905597696694535,0.4300537068822325
2023-10-25,"4,186.80","4,232.40","4,232.40","4,181.40",-1.43%,0.42063008692763415,0.6025690714799845,0.4905597696694535,0.4905597696694535,0.4905597696694535,0.4989756934831958
2023-10-24,"4,247.70","4,235.80","4,259.40","4,219.40",0.73%,0.4905597696694535,0.4905597696694535,0.4057914844139306,0.7239355517413211,0.6544488123581197,0.5530590775704557
2023-10-23,"4,217.00","4,210.40","4,255.80","4,189.20",-0.17%,0.4905597696694535,0.4905597696694535,0.4905597696694535,0.5614307070483362,0.7239355517413211,0.5514091135596036
2023-10-20,"4,224.20","4,273.90","4,276.60","4,223.00",-1.26%,0.4905597696694535,0.08355019101932343,0.9138475167487957,0.8072089031615082,0.290570843253419,0.5171474447705
2023-10-19,"4,278.00","4,321.40","4,339.50","4,269.70",-0.85%,0.1586844582249045,0.4905597696694535,0.8675045678533857,0.6418249266375062,0.4905597696694535,0.5298266984109408
2023-10-18,"4,314.60","4,357.40","4,364.20","4,303.80",-1.34%,0.7640219256962516,0.4905597696694535,0.4905597696694535,0.1193178672277283,0.4905597696694535,0.47100382038646815
2023-10-17,"4,373.20","4,345.20","4,393.60","4,337.50",-0.01%,0.8883229057084325,0.4905597696694535,0.4905597696694535,0.4905597696694535,0.8783013122196999,0.6476607053872986
2023-10-16,"4,373.60","4,342.40","4,383.30","4,342.40",1.06%,0.23653175350202094,0.4478157355628149,0.3392946127014008,0.023143790487791416,0.4905597696694535,0.30746913238469625
2023-10-13,"4,327.80","4,360.50","4,377.10","4,312.00",-0.50%,0.4905597696694535,0.11361497148552135,0.4905597696694535,0.4905597696694535,1.0,0.5170588560987763
2023-10-12,"4,349.60","4,380.90","4,385.90","4,325.40",-0.62%,0.4905597696694535,0.28979569237583747,0.19029954044626546,0.8072089031615082,0.4905597696694535,0.45368473506450363
2023-10-11,"4,376.90","4,366.60","4,378.60","4,345.30",0.43%,0.30230884225679644,0.4905597696694535,0.6788106970821106,0.03261170477825154,0.4905597696694535,0.3989701566912131
2023-10-10,"4,358.20","4,339.80","4,385.50","4,339.60",0.52%,0.6788106970821106,0.43369691600686566,0.4905597696694535,0.4905597696694535,0.30230884225679644,0.47918719893693595
2023-10-09,"4,335.70","4,289.00","4,341.70","4,283.80",0.63%,0.31437904877913736,0.4905597696694535,0.13792148828968498,0.4905597696694535,0.4905597696694535,0.3847959692154366
2023-10-06,"4,308.50","4,234.80","4,324.10","4,219.60",1.18%,0.7991805547865567,0.35706771496594875,0.4905597696694535,0.4905597696694535,0.1819389845523504,0.46386135872875256
2023-10-05,"4,258.20","4,259.30","4,267.10","4,225.90",-0.13%,0.4905597696694535,0.4905597696694535,0.4905597696694535,0.36526216710038206,0.30230884225679644,0.4278500636731078
2023-10-04,"4,263.80","4,233.80","4,268.50","4,220.50",0.81%,0.7444216820774043,0.004484801506007441,0.4905597696694535,0.4905597696694535,0.4905597696694535,0.4441171585183545
2023-10-03,"4,229.40","4,269.80","4,281.10","4,216.40",-1.38%,0.4905597696694535,0.4905597696694535,0.8558219367698355,0.4905597696694535,0.09766901057527272,0.4850340512706938
2023-10-02,"4,288.40","4,284.50","4,300.60","4,260.20",0.01%,0.4905597696694535,0.4905597696694535,0.46198992303859143,0.6289795692375837,0.4905597696694535,0.5125297602569072
